function	Ship-Ballast-100-02-01-17-SA-2-tank-6-uptake-3	Ship-Ballast-101-02-01-17-SA-2-tank-2-uptake-1	Ship-Ballast-102-02-01-17-SA-2-tank-2-uptake-2	Ship-Ballast-103-02-01-17-SA-2-tank-2-uptake-3	Ship-Ballast-110-02-05-17-SA-2-Dis6-1	Ship-Ballast-111-02-05-17-SA-2-Dis6-2	Ship-Ballast-112-02-05-17-SA-2-Dis6-3	Ship-Ballast-113-02-05-17-SA-2-Dis2B-1	Ship-Ballast-114-02-05-17-SA-2-Dis2B-2	Ship-Ballast-115-02-05-17-SA-2-Dis2B-3	Ship-Ballast-80-10-18-16-SA-1-UP-5-1	Ship-Ballast-81-10-18-16-SA-1-UP-5-2	Ship-Ballast-82-10-18-16-SA-1-UP-5-3	Ship-Ballast-83-10-17-16-SA-1-UP-6-1	Ship-Ballast-84-10-17-16-SA-1-UP-6-2	Ship-Ballast-85-10-17-16-SA-1-UP-6-3	Ship-Ballast-86-10-20-16-EX-Dis-5-1	Ship-Ballast-87-10-20-16-EX-Dis-5-2	Ship-Ballast-88-10-20-16-EX-Dis-5-3	Ship-Ballast-89-10-20-16-EX-UP-5-1	Ship-Ballast-90-10-20-16-EX-UP-5-2	Ship-Ballast-91-10-20-16-EX-UP-5-3	Ship-Ballast-92-10-23-16-SA-1-Dis-6-1	Ship-Ballast-93-10-23-16-SA-1-Dis-6-2	Ship-Ballast-94-10-23-16-SA-1-Dis-6-3	Ship-Ballast-95-10-23-16-SA-1-Dis-5-1	Ship-Ballast-96-10-23-16-SA-1-Dis-5-2	Ship-Ballast-97-10-23-16-SA-1-Dis-5-3	Ship-Ballast-98-02-01-17-SA-2-tank-6-uptake-1	Ship-Ballast-99-02-01-17-SA-2-tank-6-uptake-2
EC:4.2.1.24	2902.67	1674.4099999999999	1557.58	1456.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4063.05	3460.48	3258.67	4569.95	5428.06	5246.87	3263.7200000000003	3597.45	4322.12	9214.73	9484.93	7795.68	7440.110000000001	6290.88	5796.1900000000005	2899.0	3581.87	2303.5	1716.25	1360.75
EC:4.2.1.25	177.5	70.75	40.75	41.75	679.25	508.5	635.25	759.0	865.0	549.0	13.0	9.0	0.0	0.0	11.0	0.0	82.67	49.0	70.92	0.0	0.0	0.0	2.67	0.0	0.0	0.0	0.0	0.0	85.75	44.25
EC:4.2.1.3	4966.67	2857.99	2507.33	2366.67	17684.84	13331.66	15987.16	15071.84	17696.34	10273.66	6884.22	5700.15	5311.5	5821.05	6844.0599999999995	6025.37	7588.46	8748.05	10648.310000000001	21191.239999999998	21749.36	18289.86	20457.58	17335.260000000002	15471.57	8393.5	10392.49	6641.75	2885.83	2131.83
EC:4.2.1.32	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	86.0	68.0	44.0	2.66	0.0
EC:4.2.1.33	6839.84	3968.3199999999997	3649.66	3399.0	21618.34	16174.66	19384.66	17457.84	20417.34	11829.66	9546.220000000001	7802.9	7599.0	9729.2	11402.56	10982.12	10673.62	11998.4	14093.92	18460.239999999998	18956.86	15626.36	23412.840000000004	19911.760000000002	17920.32	7745.5	9657.24	6358.5	3869.0	3158.0
EC:4.2.1.35	6839.84	3968.3199999999997	3649.66	3399.0	21618.34	16174.66	19384.66	17457.84	20417.34	11829.66	9546.220000000001	7802.9	7599.0	9729.2	11402.56	10982.12	10673.62	11998.4	14093.92	18460.239999999998	18956.86	15626.36	23412.840000000004	19911.760000000002	17920.32	7745.5	9657.24	6358.5	3869.0	3158.0
EC:4.2.1.40	714.5	279.75	281.75	296.75	1841.75	1363.5	1599.25	2014.0	2299.0	1407.0	631.0	444.5	432.0	112.7	74.0	135.5	874.1700000000001	749.5	1114.92	17.0	15.0	17.0	1001.17	887.0	713.5	193.5	221.5	151.5	329.58	140.25
EC:4.2.1.41	401.5	204.75	161.75	130.75	1253.25	977.5	1069.25	1007.0	1227.0	819.0	214.5	161.25	153.5	263.35	327.5	67.75	613.59	814.25	1077.59	8.5	7.5	8.5	1037.59	970.5	379.75	158.25	184.25	124.75	192.25	138.25
EC:4.2.1.42	534.5	276.75	245.75	201.75	1126.25	857.5	950.25	1184.0	1409.0	828.0	478.0	329.5	302.0	135.1	152.0	79.5	644.1700000000001	696.5	957.4200000000001	17.0	15.0	17.0	1182.17	1063.0	720.5	205.5	233.5	151.5	289.58	167.25
EC:4.2.1.43	219.5	84.75	93.75	79.75	143.75	94.5	110.25	57.0	79.0	75.0	13.0	9.0	0.0	0.0	11.0	0.0	82.67	49.0	70.92	0.0	0.0	0.0	2.67	0.0	0.0	0.0	0.0	0.0	123.75	44.25
EC:4.2.1.44	392.67	199.0	184.32999999999998	36.0	431.0	308.0	398.5	496.25	606.0	296.0	105.0	69.0	87.0	7.6	6.5	0.0	152.5	98.0	135.5	79.0	38.0	0.0	35.0	13.0	14.0	0.0	0.0	0.0	251.0	302.0
EC:4.2.1.45	694.5	484.75	301.75	288.75	4320.25	3311.5	3827.25	2928.0	3374.0	1971.0	751.5	556.0	560.0	236.0	239.0	224.0	2259.67	2486.0	2866.92	0.0	17.0	9.0	3701.67	3205.0	2831.0	911.0	1178.0	833.0	315.75	353.25
EC:4.2.1.46	4139.09	2481.74	2346.91	2082.08	7303.42	5380.83	6867.58	7387.92	8721.67	4976.33	5297.55	4527.2	4209.17	4887.35	5798.56	5526.87	3338.2200000000003	3645.95	4452.62	8815.23	9103.93	7443.68	7527.33	6382.88	5878.41	1752.0	2137.87	1377.5	2482.25	1903.92
EC:4.2.1.47	2409.42	1406.9099999999999	1459.58	1262.75	2165.42	1437.83	2039.08	2792.67	3423.67	1925.33	1608.17	1451.67	1306.33	403.5	409.5	356.0	501.17	454.5	586.4200000000001	6114.5	6196.67	4744.0	146.17000000000002	113.0	105.5	310.25	328.5	219.0	1464.25	1157.75
EC:4.2.1.49	2312.25	1374.75	1201.75	1028.75	6062.75	4548.5	5589.75	5246.25	6190.0	3651.0	3298.61	2782.7	2705.5	4492.85	5399.78	5099.31	2769.2200000000003	3122.95	3768.62	7503.29	7844.43	6497.68	7575.33	6450.38	5844.41	2801.75	3479.37	2252.0	1396.75	1044.75
EC:4.2.1.51	3434.17	2091.66	1856.33	1738.5	7005.17	5254.33	6295.33	6331.92	7514.67	4307.83	4094.11	3466.7	3265.0	4582.95	5423.78	5246.31	3384.3900000000003	3700.45	4476.04	15524.619999999999	15827.93	12905.679999999998	7450.0	6306.88	5805.41	3239.0	4037.87	2559.0	2013.0	1534.0
EC:4.2.1.53	127.5	101.75	66.75	44.75	157.75	128.5	152.25	95.0	133.0	86.0	225.0	188.0	162.0	36.0	60.0	44.0	416.0	462.0	547.75	0.0	0.0	0.0	43.0	66.0	29.0	0.0	0.0	0.0	77.25	78.25
EC:4.2.1.55	222.0	67.0	32.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	119.0	121.0	106.0	11.0	29.0	0.0	46.5	36.0	39.5	58.0	76.0	23.0	13.0	6.0	16.0	74.0	85.0	46.0	133.0	114.0
EC:4.2.1.56	61.0	45.0	51.0	11.0	381.0	298.0	267.0	151.0	238.0	169.0	252.5	208.25	219.5	162.25	184.5	115.75	370.25	420.75	642.5	8.5	7.5	8.5	708.25	612.5	376.75	146.25	172.25	120.75	40.0	37.0
EC:4.2.1.57	31.0	17.0	9.0	16.0	4541.0	3481.0	3942.0	2984.0	3479.0	2054.0	671.5	515.25	523.5	262.85	257.5	249.75	2406.92	2621.75	3123.67	15.5	28.5	19.5	4197.92	3648.5	3187.75	1057.25	1350.25	953.75	22.0	10.0
EC:4.2.1.59	4294.18	2442.48	2365.8199999999997	2337.16	11930.84	8907.66	10914.66	10427.59	12206.34	7100.66	7248.22	6327.900000000001	5893.5	9076.2	10712.56	10398.62	6153.4400000000005	6774.9	8176.24	19061.41	19625.36	16313.06	14772.16	12529.76	11562.32	5711.5	7081.24	4550.5	2536.5	2090.34
EC:4.2.1.6	454.16999999999996	205.57999999999998	163.07999999999998	130.07999999999998	1057.75	806.5	902.25	1144.0	1364.0	802.0	74.5	64.5	34.5	18.1	18.0	6.0	104.67	86.0	104.92	21.5	17.5	0.0	2.67	0.0	6.0	99.0	123.0	90.0	271.58	86.92
EC:4.2.1.68	466.0	207.0	222.0	174.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	36.5	50.5	4.5	0.0	6.0	0.0	0.0	0.0	24.5	26.5	15.0	0.0	0.0	0.0	0.0	0.0	0.0	191.5	119.0
EC:4.2.1.7	1804.42	974.5799999999999	961.08	880.0799999999999	1221.75	767.5	1272.75	1750.25	2050.0	1205.5	1501.0	1251.25	1152.5	380.25	406.5	331.75	222.25	235.75	302.25	187.0	159.0	54.5	693.25	567.5	497.25	90.25	88.25	66.75	1088.08	732.4200000000001
EC:4.2.1.75	3532.84	2085.74	1931.9099999999999	1679.08	7914.42	5872.83	7484.08	8251.92	9748.67	5573.83	5315.110000000001	4514.2	4221.0	4925.85	5812.78	5549.31	3292.7200000000003	3640.45	4380.12	9187.119999999999	9496.43	7817.68	7426.33	6296.88	5791.91	2899.0	3581.87	2303.5	2108.75	1608.92
EC:4.2.1.77	39.5	0.0	0.0	0.0	0.0	37.0	30.0	234.0	261.0	84.0	28.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1634.18	1722.7600000000002	1656.38	1.75	12.0	0.0	1168.38	1461.0	929.5	4.0	0.0
EC:4.2.1.79	146.17000000000002	136.66	114.83	77.0	487.17	470.33	427.33	441.67	580.6700000000001	300.33	1178.0	1026.5	1064.5	3722.6	4508.0	4547.0	64.8	54.7	137.2	389.5	187.5	175.0	6.0	0.0	0.0	99.0	123.0	90.0	94.0	67.0
EC:4.2.1.8	1390.75	841.5	831.0	659.0	1089.0	667.0	1179.0	1755.0	2147.0	1204.0	1658.5	1349.0	1255.0	435.0	414.0	348.0	54.0	65.0	64.0	7.0	11.0	19.0	59.5	12.5	17.5	0.0	12.0	0.0	872.99	619.5
EC:4.2.1.80	538.42	274.0	219.32999999999998	196.0	93.0	102.0	80.0	51.0	49.0	31.0	187.0	151.0	173.0	56.5	58.0	60.0	167.1	132.89999999999998	222.39999999999998	233.0	154.0	128.0	38.0	5.0	24.0	0.0	12.0	0.0	321.33	294.0
EC:4.2.1.83	480.5	290.75	223.75	163.75	692.75	491.5	501.25	316.0	445.0	350.0	334.0	214.0	214.0	0.0	11.0	0.0	196.67000000000002	161.0	212.42000000000002	7.0	9.0	11.0	34.67	0.0	16.0	99.0	123.0	90.0	242.75	265.25
EC:4.2.1.84	178.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	28.0	18.0	69.0	95.0	0.0	48.0	122.0	165.0	56.0	76.0	0.0	214.0	207.0	44.0	148.0	146.0	92.0	176.0	84.0
EC:4.2.1.9	5555.42	3179.41	2799.08	2533.25	8531.42	6358.83	7547.08	7518.17	8968.67	5234.83	4742.05	3875.73	3742.67	4617.7	5476.56	5302.62	4044.3100000000004	4380.7	5309.46	9523.23	9702.43	7853.18	8078.700000000001	6828.38	6211.9400000000005	3175.25	3916.12	2538.25	3270.25	2470.25
EC:4.2.1.90	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.91	338.5	184.75	176.75	124.75	581.75	443.5	425.25	470.0	623.0	354.0	44.0	35.0	10.0	19.6	11.0	8.0	120.67	103.0	153.92000000000002	5024.0	5083.0	4044.0	21.67	23.0	15.0	134.0	159.0	114.0	181.25	71.25
EC:4.2.1.96	2551.26	1485.9099999999999	1301.24	1259.75	6175.42	4560.83	5536.08	5100.92	6082.67	3488.83	3288.11	2785.48	2719.0	4464.35	5312.78	5189.31	2863.7200000000003	3148.45	3770.12	9086.29	9428.93	7744.88	7377.110000000001	6211.88	5768.1900000000005	2899.0	3581.87	2303.5	1501.42	1166.75
EC:4.2.1.99	1345.0	728.41	673.75	626.09	6049.59	4495.16	5530.91	5241.34	6206.34	3628.16	3322.11	2708.2	2631.0	4612.85	5516.28	5172.31	3123.02	3673.65	4385.82	9930.619999999999	10289.43	8796.68	7651.33	6597.88	5749.41	3911.25	4889.37	3121.5	758.4200000000001	514.91
EC:4.2.2.10	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	46.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:4.2.2.2	75.0	37.0	50.0	57.0	872.5	623.0	835.0	1371.0	1507.0	912.0	35.0	10.0	0.0	6.0	7.0	0.0	22.0	23.0	34.0	13.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	34.0
EC:4.2.2.23	0.0	0.0	0.0	0.0	1180.5	869.0	1126.0	1750.0	1892.0	1111.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	6.0	0.0	0.0	0.0	0.0	28.0
EC:4.2.2.3	49.0	47.0	39.0	31.0	8816.0	6773.0	7777.0	6239.0	7148.0	4124.0	1106.84	906.59	885.16	602.85	606.5	490.75	4346.25	4975.75	5755.5	14229.5	14926.84	11852.5	8147.75	7115.0	6069.75	2073.25	2636.25	1858.75	56.0	75.0
EC:4.2.2.5	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	138.0	190.0	0.0	0.0	188.0	198.0	0.0	0.0	0.0	332.0	338.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.2.6	16.0	0.0	0.0	0.0	465.0	335.0	430.0	678.0	720.0	441.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	14.0	14.0
EC:4.2.2.8	47.0	66.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	301.0	279.0	238.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	43.0
EC:4.2.3.1	3325.01	2017.57	1847.24	1720.4099999999999	6423.42	4810.83	5860.08	5841.92	6874.67	3940.83	5030.610000000001	4247.7	4180.5	8232.35	9862.78	9753.31	3263.7200000000003	3597.45	4293.12	9239.95	9537.93	7844.68	7434.33	6279.88	5796.41	2899.0	3581.87	2303.5	1980.75	1481.09
EC:4.2.3.12	3265.34	2136.74	2009.9099999999999	1773.08	7210.42	5319.83	6812.58	7284.92	8620.67	4918.33	3825.34	3257.59	2991.66	1186.85	1272.5	995.75	2986.2200000000003	3372.95	4053.62	5744.83	6010.34	4795.1	4501.92	3957.5	3274.75	2297.25	2887.25	1928.75	2012.25	1497.92
EC:4.2.3.130	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.3.3	1091.25	714.25	577.75	510.75	1910.25	1322.5	1945.75	2522.25	3037.0	1814.5	2268.0	1947.75	1816.5	4066.75	4941.5	4857.75	520.75	442.75	680.25	6995.0	7347.88	6105.5	3178.5	2601.5	2689.75	1527.88	1823.75	1128.25	706.0799999999999	553.75
EC:4.2.3.4	3607.84	2355.74	1954.9099999999999	1902.08	6564.42	4924.83	6004.58	6049.92	7097.67	4038.83	4180.610000000001	3540.2	3366.5	4642.85	5535.78	5244.31	3263.7200000000003	3691.45	4421.12	9344.119999999999	9588.43	7855.68	7600.33	6452.88	5790.41	2899.0	3581.87	2303.5	2120.25	1662.42
EC:4.2.3.5	3162.67	1934.4099999999999	1701.58	1619.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4092.61	3471.7	3297.0	4563.35	5416.28	5238.31	3263.7200000000003	3597.45	4322.12	9222.619999999999	9494.93	7812.68	7425.33	6279.88	5790.41	2899.0	3581.87	2303.5	1849.25	1453.75
EC:4.2.99.18	5881.68	3613.65	3189.8199999999997	3076.83	13309.84	9993.66	12151.66	12295.84	14431.34	8346.66	8170.55	6898.73	6557.17	9205.7	10809.56	10518.62	6651.9400000000005	7361.9	8751.74	19464.41	20011.190000000002	16709.56	14904.66	12618.26	11584.82	7044.25	8680.24	5619.0	3498.33	2728.17
EC:4.2.99.20	15.0	43.0	17.0	43.0	0.0	0.0	0.0	0.0	0.0	8.0	1060.94	892.78	975.17	3691.0	4501.28	4535.56	0.0	0.0	0.0	4870.79	5149.88	4069.38	253.66	224.38	198.16	64.12	71.12	47.75	17.33	17.0
EC:4.2.99.21	714.25	291.75	252.75	312.75	195.75	94.5	110.25	57.0	79.0	75.0	348.0	316.0	331.0	143.1	207.0	48.0	299.17	371.5	495.92	4.0	35.0	5.0	211.67000000000002	189.0	24.0	40.0	34.0	37.0	373.58	300.25
EC:4.3.1.1	295.5	160.0	226.0	103.0	4445.0	3423.0	3905.0	3084.0	3601.0	2123.0	2259.5	1883.25	1899.0	4140.85	4901.5	4847.75	2854.05	3247.95	3839.2	5680.13	5961.0	4762.5	4445.63	3931.38	3234.13	2421.87	3106.87	2023.0	233.82999999999998	156.0
EC:4.3.1.12	1862.5	819.75	689.75	731.75	5890.75	4431.5	5067.25	4467.0	5266.0	3144.0	615.0	411.5	423.0	45.6	87.0	54.5	1106.64	998.2	1426.79	1051.0	1288.0	950.8	2876.84	2376.0	2149.5	1381.5	1619.5	1111.5	1040.75	541.25
EC:4.3.1.14	2.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.3.1.15	183.75	84.0	79.0	79.0	184.0	130.0	142.0	85.0	124.0	101.0	1031.0	883.0	949.0	3690.6	4486.0	4515.0	89.0	94.0	122.0	228.0	174.0	17.0	0.0	4.0	16.0	43.0	34.0	22.0	107.83	0.0
EC:4.3.1.17	2160.17	1407.75	1211.08	1146.75	11290.75	8608.5	10148.75	8707.25	10324.0	6053.5	4947.61	4153.2	4164.0	8646.55	10365.28	9903.31	4789.72	5625.95	6633.62	17225.97	18156.31	14635.06	11605.710000000001	9950.76	8604.789999999999	5158.62	6449.49	4246.25	1288.24	982.75
EC:4.3.1.18	809.0	396.5	323.5	312.5	585.0	422.0	522.5	649.25	803.0	458.0	308.5	222.25	230.5	30.25	82.5	42.75	557.9200000000001	487.75	754.1700000000001	4914.5	5149.5	4115.5	538.92	485.5	378.75	1213.25	1519.25	955.75	460.15999999999997	323.5
EC:4.3.1.19	5585.01	2800.74	2524.24	2560.08	13077.42	9805.83	11546.08	10707.17	12688.67	7413.83	4675.110000000001	3850.45	3730.0	4826.8	5851.28	5357.56	5099.32	5552.2	7026.47	10034.12	10708.43	8705.18	11342.93	9622.880000000001	8327.66	4474.0	5400.12	3572.75	3313.58	2458.92
EC:4.3.1.3	2539.25	1436.75	1269.75	1077.75	11632.25	8875.5	10642.75	9908.25	11555.0	6747.0	5581.99	4664.51	4589.34	8745.3	10490.84	9925.18	5587.47	6517.7	7770.12	13421.869999999999	14025.57	11674.939999999999	12395.27	10742.76	9096.1	5074.0	6340.24	4166.5	1490.75	996.75
EC:4.3.1.4	198.0	109.5	103.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	28.5	26.0	37.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	9.0	26.0	3.0	0.0	0.0	0.0	0.0	0.0	61.0	33.5
EC:4.3.1.7	862.34	330.65999999999997	392.65999999999997	358.65999999999997	10539.0	8100.0	9218.0	7642.5	8886.0	5172.0	1793.0	1426.5	1359.0	813.7	803.0	665.5	5633.17	6375.5	7524.67	2591.0	2523.0	2131.0	8823.17	7767.0	6421.5	2526.5	3294.5	2190.5	267.65999999999997	223.34
EC:4.3.2.1	3308.67	1953.9099999999999	1715.58	1632.75	10456.42	7914.83	9451.08	8637.92	10053.67	5763.83	4074.61	3450.95	3269.5	4580.7	5427.28	5250.06	3565.6400000000003	3922.7	4744.79	9201.119999999999	9487.43	7792.18	9721.25	8161.38	7490.16	3857.25	4752.12	3130.25	1908.75	1465.75
EC:4.3.2.2	3162.67	1934.4099999999999	1701.58	1619.75	6550.42	4889.83	5964.08	5918.92	6970.67	4028.83	4092.61	3471.7	3303.0	4563.35	5416.28	5238.31	3263.7200000000003	3597.45	4322.12	9222.619999999999	9494.93	7833.68	7425.33	6283.88	5790.41	2899.0	3581.87	2303.5	1849.25	1453.75
EC:4.3.2.3	674.0	265.75	185.75	215.75	4487.75	3468.5	3912.25	2955.0	3445.0	2005.0	398.0	358.5	320.0	144.6	199.0	110.5	1129.5	1152.0	1623.75	7007.0	7379.0	5862.0	3062.5	2591.0	2131.5	1419.5	1748.5	1159.0	409.58	323.25
EC:4.3.3.6	603.75	568.0	346.0	326.0	104.0	82.0	50.0	0.0	0.0	16.0	100.0	48.0	94.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	330.0	258.0
EC:4.3.3.7	6702.01	3707.8199999999997	3283.99	3001.16	14264.17	10769.33	12706.33	12185.17	14282.67	8362.83	7236.610000000001	6104.95	5853.5	8776.8	10481.78	10060.06	6364.650000000001	6853.2	8542.05	13060.8	13447.57	11272.36	12166.260000000002	10406.380000000001	9086.66	6564.01	8176.12	5304.25	4056.5	2852.34
EC:4.3.99.3	251.17000000000002	191.66	189.82999999999998	213.0	4502.67	3469.33	3933.33	3007.67	3483.67	2025.83	1972.44	1683.03	1675.67	4115.35	4917.28	4869.31	2883.55	3255.45	3880.2	7044.29	7489.76	6184.88	7296.66	6226.88	5736.91	2641.0	3238.87	2121.0	207.0	157.0
EC:4.4.1.1	218.17000000000002	139.32999999999998	105.33	139.32999999999998	1081.0	826.0	963.0	999.0	1236.0	777.0	184.0	163.5	196.5	169.0	226.0	20.0	57.0	234.5	320.0	21.5	17.5	8.0	335.0	338.0	8.0	99.0	123.0	90.0	64.0	49.67
EC:4.4.1.11	805.6700000000001	597.0	505.33	410.0	606.0	347.0	717.0	1156.0	1495.0	858.5	2561.55	2220.95	2084.17	4191.6	5065.06	4892.12	316.0	355.5	498.0	2388.9	2562.9300000000003	2302.1800000000003	3100.4100000000003	2524.88	2521.1600000000003	1538.5	1842.12	1158.25	467.5	468.5
EC:4.4.1.13	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.4.1.14	0.0	3.5	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5
EC:4.4.1.15	159.0	79.0	72.0	64.0	381.0	298.0	267.0	151.0	238.0	169.0	57.0	32.0	63.0	17.1	15.0	14.0	79.0	69.5	156.0	7.0	20.5	11.0	0.0	0.0	0.0	99.0	123.0	90.0	92.33	10.0
EC:4.4.1.16	2541.92	1614.4099999999999	1470.58	1389.75	1750.92	1177.83	1759.08	2417.67	2755.67	1626.83	2854.11	2449.45	2347.5	4137.5	4993.78	4905.56	394.0	365.5	491.25	4252.12	4372.43	3658.1800000000003	2964.4100000000003	2366.38	2542.6600000000003	1794.75	2183.62	1321.75	1511.75	1226.75
EC:4.4.1.19	802.0	452.5	514.0	396.0	141.0	114.0	134.5	192.0	206.0	85.0	224.5	232.0	195.5	15.0	30.0	0.0	10.0	0.0	14.0	22.0	29.0	15.0	9.0	0.0	0.0	0.0	0.0	0.0	476.5	335.0
EC:4.4.1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.4.1.21	5.75	2.0	9.0	0.0	0.0	0.0	0.0	26.0	26.0	25.5	1114.94	960.28	971.17	3698.0	4508.78	4530.56	118.5	92.5	148.5	5136.12	5354.88	4247.38	2877.6600000000003	2314.88	2473.6600000000003	490.12	595.12	306.75	1.33	0.0
EC:4.4.1.22	0.0	17.0	11.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.3	19.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.4.1.24	94.0	90.0	78.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	376.0	210.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	54.0
EC:4.4.1.25	48.0	32.0	6.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	11.0	10.5	9.0	0.0	0.0	7.0	10.0	40.0	117.0	107.0	68.0	12.0	19.0
EC:4.4.1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.4.1.5	3939.5	1729.83	1790.5	1693.67	6062.67	4570.33	5312.33	4937.92	5805.67	3370.83	3309.44	2748.7799999999997	2634.67	4210.6	5103.78	4946.06	4167.31	4340.7	5296.21	22239.469999999998	23337.64	19109.760000000002	8061.92	6886.88	6243.16	5593.5	6943.62	4408.75	2151.0	1707.83
EC:4.4.1.8	3259.25	1931.75	1698.75	1568.75	2022.25	1426.5	2035.75	3196.25	3806.0	2097.5	4503.280000000001	3834.62	3713.33	7868.6	9549.78	9432.56	942.6700000000001	929.5	1180.92	12867.449999999999	13328.98	10781.179999999998	3085.8300000000004	2489.38	2619.1600000000003	1919.1299999999999	2300.62	1397.75	1902.24	1409.75
EC:4.6.1.1	2350.34	1082.74	1074.9099999999999	859.24	7553.25	5476.5	6690.75	6132.0	7361.0	4473.0	4164.32	3445.09	3537.51	8241.35	9905.34	9722.43	2845.93	3208.75	3850.93	13084.699999999999	13736.019999999999	11167.64	5002.66	4329.639999999999	3478.73	2573.2400000000002	3265.11	2111.0	1521.08	1237.26
EC:4.6.1.12	3260.67	1901.9099999999999	1698.58	1678.75	5684.42	4354.83	5007.08	4553.92	5293.67	3025.83	3187.44	2688.0299999999997	2579.17	4204.35	5035.28	4928.31	3234.7200000000003	3554.45	4264.12	9087.119999999999	9425.26	7742.88	7415.33	6270.88	5788.91	2899.0	3569.87	2303.5	1859.25	1443.25
EC:4.6.1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.7.1.1	355.0	111.0	98.0	38.0	4217.0	3234.0	3723.0	2861.0	3286.0	1911.0	627.5	469.25	488.5	333.25	272.5	327.75	2386.92	2593.75	3134.17	40.5	41.5	23.5	4172.92	3612.5	3171.75	1032.25	1300.25	909.75	246.82999999999998	162.0
