function	Ship-Ballast-100-02-01-17-SA-2-tank-6-uptake-3	Ship-Ballast-101-02-01-17-SA-2-tank-2-uptake-1	Ship-Ballast-102-02-01-17-SA-2-tank-2-uptake-2	Ship-Ballast-103-02-01-17-SA-2-tank-2-uptake-3	Ship-Ballast-110-02-05-17-SA-2-Dis6-1	Ship-Ballast-111-02-05-17-SA-2-Dis6-2	Ship-Ballast-112-02-05-17-SA-2-Dis6-3	Ship-Ballast-113-02-05-17-SA-2-Dis2B-1	Ship-Ballast-114-02-05-17-SA-2-Dis2B-2	Ship-Ballast-115-02-05-17-SA-2-Dis2B-3	Ship-Ballast-80-10-18-16-SA-1-UP-5-1	Ship-Ballast-81-10-18-16-SA-1-UP-5-2	Ship-Ballast-82-10-18-16-SA-1-UP-5-3	Ship-Ballast-83-10-17-16-SA-1-UP-6-1	Ship-Ballast-84-10-17-16-SA-1-UP-6-2	Ship-Ballast-85-10-17-16-SA-1-UP-6-3	Ship-Ballast-86-10-20-16-EX-Dis-5-1	Ship-Ballast-87-10-20-16-EX-Dis-5-2	Ship-Ballast-88-10-20-16-EX-Dis-5-3	Ship-Ballast-89-10-20-16-EX-UP-5-1	Ship-Ballast-90-10-20-16-EX-UP-5-2	Ship-Ballast-91-10-20-16-EX-UP-5-3	Ship-Ballast-92-10-23-16-SA-1-Dis-6-1	Ship-Ballast-93-10-23-16-SA-1-Dis-6-2	Ship-Ballast-94-10-23-16-SA-1-Dis-6-3	Ship-Ballast-95-10-23-16-SA-1-Dis-5-1	Ship-Ballast-96-10-23-16-SA-1-Dis-5-2	Ship-Ballast-97-10-23-16-SA-1-Dis-5-3	Ship-Ballast-98-02-01-17-SA-2-tank-6-uptake-1	Ship-Ballast-99-02-01-17-SA-2-tank-6-uptake-2
K18366	281.5	115.0	88.0	115.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	6.0	0.0	0.0	0.0	50.4	24.599999999999998	33.099999999999994	7.0	29.0	24.0	0.0	0.0	0.0	0.0	12.0	0.0	170.5	136.0
K18369	26.0	0.0	28.0	0.0	127.0	79.0	94.0	57.0	79.0	75.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18370	0.0	0.0	0.0	0.0	52.0	41.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18371	26.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18372	26.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18382	53.0	0.0	26.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	25.0	29.0	130.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	60.0
K18383	1.75	40.0	0.0	0.0	410.0	287.0	378.0	587.0	635.0	366.0	33.0	11.0	21.0	0.0	0.0	0.0	74.5	66.0	91.5	0.0	0.0	0.0	49.0	13.0	16.0	0.0	0.0	0.0	0.0	49.0
K18384	39.5	0.0	0.0	0.0	0.0	37.0	30.0	234.0	261.0	84.0	28.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1634.18	1722.7600000000002	1656.38	1.75	12.0	0.0	1168.38	1461.0	929.5	4.0	0.0
K18425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	456.0	567.0	426.0	7.0	6.0	16.0	74.0	73.0	46.0	0.0	0.0
K18429	35.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0	71.0	80.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	7.0	0.0
K18430	0.0	16.0	10.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	3.0	0.0	8.0	0.0	0.0	0.0	11.0	0.0
K18431	35.0	2.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.33	19.0	5.0	0.0	0.0	8.0	0.0	0.0	0.0	1.33	6.0
K18434	49.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	25.0	29.0	0.0	0.0	0.0	0.0	0.0	16.0	43.0	34.0	22.0	46.0	53.0
K18446	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1095.0	925.0	956.0	3690.0	4486.0	4515.0	88.0	58.0	120.0	6923.5	7296.38	6079.0	2535.75	2034.5	2191.5	1468.63	1774.5	1085.5	2.33	0.0
K18455	8.0	8.0	12.0	0.0	52.0	41.0	25.0	0.0	0.0	0.0	6.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	3.0
K18456	0.0	0.0	11.0	3.0	4416.5	3402.0	3848.0	2927.0	3400.0	1979.0	581.5	454.25	458.5	508.85	542.5	288.75	2357.25	2890.75	3397.5	4756.5	4990.5	3961.5	4722.25	4182.0	3202.75	1092.25	1386.25	977.75	2.0	0.0
K18457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6	0.0	0.0	22.0	23.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18459	81.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.0	74.0	75.0	9.5	30.0	14.0	95.0	85.5	151.0	33.0	50.0	0.0	0.0	0.0	16.0	43.0	34.0	22.0	50.0	53.0
K18472	254.0	221.0	137.0	150.0	52.0	41.0	25.0	0.0	0.0	0.0	11.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	126.0	93.0
K18473	14.0	12.0	21.0	19.0	4035.5	3104.0	3581.0	2776.0	3162.0	1810.0	581.5	454.25	471.0	255.25	257.5	249.75	2335.25	2588.75	3066.5	3361.0	3496.38	3079.5	4203.0	3660.5	3187.75	2332.63	2985.25	1934.75	12.0	10.0
K18475	1.5	8.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	27.5	31.5	4.5	0.0	6.0	0.0	0.0	0.0	15.18	9.879999999999999	11.38	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18476	1.75	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
K18478	0.0	4.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0
K18480	961.5	519.75	364.75	414.75	5402.75	4132.5	4762.25	4281.25	5004.0	2894.0	766.5	577.25	621.5	336.85	311.5	322.75	2501.42	2738.75	3272.42	25.83	29.5	8.5	4232.92	3633.5	3188.75	1109.25	1396.25	994.75	515.75	448.25
K18481	0.0	0.0	120.0	0.0	416.0	410.0	250.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	26.0	4.5	0.0	5.0	4.0	0.0	0.0	0.0	184.5	180.5	175.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18540	0.0	0.0	0.0	0.0	381.0	298.0	267.0	151.0	238.0	169.0	57.0	32.0	57.0	9.5	15.0	14.0	57.0	46.5	122.0	0.0	0.0	0.0	0.0	0.0	0.0	99.0	123.0	90.0	0.0	0.0
K18541	0.0	0.0	22.0	0.0	127.0	79.0	94.0	57.0	79.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.78	7.0	5.78	0.0	0.0	0.0	0.0	0.0
K18555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1031.0	871.0	946.0	3683.0	4486.0	4515.0	0.0	0.0	0.0	5340.68	5654.38	4529.38	19.0	35.0	15.0	1154.0	1446.0	925.0	4.0	0.0
K18581	172.67000000000002	126.0	142.32999999999998	82.0	113.0	72.0	105.0	185.0	246.0	162.0	327.0	279.0	238.0	178.0	190.0	0.0	0.0	188.0	198.0	0.0	0.0	0.0	332.0	338.0	0.0	0.0	0.0	0.0	129.0	77.0
K18586	95.0	72.0	31.0	37.0	41.0	20.0	30.0	51.0	49.0	31.0	104.0	84.0	89.0	35.0	43.0	34.0	61.0	70.0	51.0	0.0	12.0	0.0	52.0	20.0	18.0	40.0	34.0	37.0	6.0	78.0
K18587	304.75	126.0	86.0	141.0	41.0	20.0	30.0	51.0	49.0	31.0	160.0	166.0	131.0	54.0	58.0	46.0	107.5	106.0	96.5	87.0	147.0	43.0	59.0	26.0	40.0	114.0	107.0	83.0	140.0	181.0
K18588	392.75	198.0	125.0	141.0	41.0	20.0	30.0	51.0	49.0	31.0	169.0	208.0	149.0	54.0	58.0	46.0	131.5	120.0	129.5	449.0	296.0	197.0	76.0	39.0	46.0	114.0	107.0	83.0	189.0	249.0
K18640	54.0	16.0	24.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	1033.44	872.78	954.67	3691.0	4492.78	4523.56	0.0	0.0	0.0	1.11	0.0	0.0	10.78	7.0	5.78	0.0	0.0	0.0	12.66	10.0
K18642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	11.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	39.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18657	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1050.94	881.78	961.17	3691.0	4501.28	4530.56	0.0	0.0	0.0	6112.29	6352.26	5317.38	255.41	236.38	198.16	1232.5	1532.12	977.25	1.33	0.0
K18661	1109.0	483.75	427.75	460.75	184.75	114.5	140.25	108.0	128.0	106.0	350.0	211.0	214.0	0.0	11.0	0.0	219.67000000000002	168.0	232.92000000000002	44.0	68.0	5.0	9.67	6.0	26.0	74.0	73.0	50.0	618.75	473.25
K18662	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0
K18672	74.75	118.0	77.0	112.0	0.0	0.0	0.0	0.0	0.0	8.0	29.0	35.0	30.0	0.0	0.0	5.0	5.0	0.0	0.0	54.0	73.0	61.0	23.0	0.0	5.0	0.0	0.0	0.0	107.0	76.0
K18675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4724.0	4954.0	3938.0	19.0	23.0	15.0	35.0	36.0	24.0	0.0	0.0
K18676	234.75	81.0	35.0	28.0	702.5	528.0	696.0	874.0	1024.0	617.5	1199.94	1045.28	1005.17	3705.0	4523.78	4530.56	244.5	175.5	297.5	6982.29	7381.26	6147.38	5401.41	4332.38	4718.16	1798.75	2121.62	1277.25	134.0	118.0
K18678	0.0	5.0	11.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	26.0	4.5	0.0	5.0	4.0	0.0	0.0	0.0	184.5	180.5	175.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18682	1313.92	807.3299999999999	868.3299999999999	736.3299999999999	880.0	570.0	997.5	1500.0	1804.0	1021.0	1489.17	1297.17	1166.33	384.5	418.0	325.0	44.0	43.0	72.0	184.32999999999998	171.17000000000002	107.8	33.0	13.0	6.5	0.0	0.0	0.0	799.5	612.1700000000001
K18691	332.0	239.82999999999998	207.5	220.67000000000002	4502.67	3469.33	3933.33	3007.67	3483.67	2017.83	1738.94	1468.53	1489.67	4137.85	4959.78	4819.31	2483.55	2900.45	3456.2	8762.79	9259.760000000002	7673.88	7427.66	6323.88	5697.91	2773.0	3456.87	2216.5	180.5	101.33
K18692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18697	153.0	90.0	66.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	1031.0	883.0	955.0	3683.0	4486.0	4515.0	17.0	22.0	21.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	82.33	32.0
K18700	4.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18701	0.0	0.0	0.0	0.0	104.0	41.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18702	90.0	35.0	49.0	23.0	127.0	79.0	94.0	57.0	79.0	75.0	103.0	90.0	86.0	12.0	0.0	12.0	43.0	25.0	40.5	515.0	505.0	523.0	0.0	0.0	0.0	0.0	0.0	0.0	81.33	63.0
K18703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	24.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0
K18707	1556.0	908.0	854.0	736.0	921.0	590.0	1027.5	1551.0	1853.0	1052.0	1572.17	1368.17	1243.33	426.5	476.0	359.0	175.5	163.0	195.5	279.0	328.17	156.8	105.0	46.0	44.5	83.0	68.0	59.0	858.5	731.5
K18765	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1114.94	935.78	971.17	3698.0	4501.28	4530.56	88.0	58.0	120.0	4816.79	5076.88	4016.38	2758.6600000000003	2213.38	2400.16	322.12	344.12	179.75	1.33	0.0
K18775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
K18778	1155.0	553.08	457.25	466.42	1033.92	777.8299999999999	969.58	1383.92	1638.67	922.8299999999999	1547.94	1269.28	1286.17	3709.0	4533.78	4530.56	328.17	271.5	388.92	5836.79	6253.88	4974.38	2901.3300000000004	2332.38	2527.1600000000003	353.37	366.62	195.75	596.75	383.58
K18781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18782	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	165.0	169.0	164.0	0.0	12.0	0.0	1119.0	1410.0	901.0	0.0	0.0
K18785	47.0	55.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	301.0	279.0	238.0	40.0	0.0	5.0	0.0	0.0	0.0	0.0	19.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	43.0
K18786	28.0	30.0	0.0	3.0	535.5	414.0	525.0	702.0	786.0	474.0	64.0	54.0	0.0	7.0	0.0	0.0	37.0	0.0	49.0	428.0	505.0	411.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0
K18800	46.0	27.0	35.0	37.0	4453.5	3426.0	3876.0	2979.0	3447.0	1996.5	1700.44	1418.53	1445.17	4137.85	4956.28	4819.31	2483.55	2897.45	3456.2	8350.79	8782.76	7271.88	7418.66	6327.88	5697.91	2773.0	3462.87	2216.5	20.33	10.0
K18802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	173.5	177.38	170.0	1.75	12.0	0.0	1168.38	1461.0	929.5	0.0	0.0
K18814	3.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	4.5	0.0	5.0	4.0	0.0	0.0	0.0	17.5	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18816	135.0	72.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	62.0	27.0	8.0	12.0	0.0	8.5	11.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	115.0	98.0
K18820	28.0	0.0	0.0	0.0	533.0	414.0	525.0	728.0	812.0	491.5	77.67	92.17	22.33	7.0	7.5	5.0	118.5	92.5	148.5	901.0	1064.67	839.0	2628.0	2101.0	2312.0	277.25	277.5	144.0	27.0	14.0
K18824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18827	95.0	70.75	40.75	38.75	16.75	15.5	16.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	16.0	13.0	19.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.25	44.25
K18828	147.92000000000002	133.16	118.33	40.0	601.17	451.33	459.33	428.67	543.67	323.83	125.0	108.5	35.5	7.0	52.5	0.0	171.0	121.5	206.0	0.0	0.0	0.0	2667.0	2103.5	2328.5	369.0	396.0	234.0	53.83	102.0
K18829	115.25	107.33	72.0	37.67	585.1700000000001	467.33	485.33	351.67	482.67	324.83	130.5	99.5	35.5	7.0	12.5	0.0	171.0	121.5	206.0	0.0	0.0	0.0	2658.0	2103.5	2328.5	369.0	396.0	234.0	54.33	68.33
K18831	689.0	339.33000000000004	403.0	317.67	1035.67	639.3299999999999	1122.33	1289.67	1674.67	948.8299999999999	914.44	856.5	741.17	357.0	429.28	313.56	240.3	201.7	324.7	4725.11	4954.0	3940.0	5174.5	4119.5	4500.0	563.0	594.0	300.0	387.0	281.33
K18833	62.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	11.0	10.5	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	60.0	40.0
K18837	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.65	0.0
K18838	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1031.0	871.0	946.0	3683.0	4486.0	4515.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.65	0.0
K18841	20.0	9.33	16.0	15.67	47.17	36.33	52.33	28.67	36.67	21.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.67	11.33
K18842	20.0	9.33	16.0	15.67	47.17	36.33	52.33	28.67	36.67	21.33	0.0	0.0	6.5	7.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.67	11.33
K18843	258.0	160.75	133.75	113.75	16.75	15.5	16.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	38.0	36.0	53.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	148.58	102.25
K18850	1227.75	622.0799999999999	505.25	503.42	5566.42	4292.83	4953.58	4405.92	5171.67	2987.83	2436.88	2007.53	2007.8400000000001	4158.85	4985.06	4905.87	3129.2200000000003	3486.45	4157.62	8310.9	8715.26	7241.88	7356.33	6242.88	5753.91	2825.0	3508.87	2257.5	649.75	465.58
K18851	0.0	0.0	60.0	0.0	104.0	41.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18862	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0
K18879	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18887	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18888	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18889	44.0	32.0	0.0	0.0	700.0	528.0	696.0	848.0	998.0	600.0	1031.0	871.0	952.5	3683.0	4486.0	4515.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	27.33	15.0
K18890	44.0	32.0	0.0	0.0	700.0	528.0	696.0	848.0	998.0	600.0	1031.0	871.0	946.0	3683.0	4486.0	4515.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	27.33	15.0
K18893	694.5	333.08	299.25	301.42	4990.42	3874.83	4312.58	3423.67	4040.67	2345.83	1040.44	849.53	778.67	785.45	924.28	348.31	3042.42	3840.25	4597.42	7172.29	7431.38	6162.88	8133.58	7043.88	5716.91	1777.62	2191.87	1423.0	410.92	311.58
K18895	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
K18896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	7.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18898	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
K18899	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
K18900	382.0	192.32999999999998	130.0	94.67	1918.67	1444.33	1881.33	2599.92	2997.67	1719.33	61.5	35.25	23.5	9.75	14.5	11.75	153.05	151.45	238.7	8.5	7.5	8.5	513.25	456.5	362.75	47.25	49.25	30.75	190.67000000000002	68.33
K18901	467.5	269.75	198.75	190.75	912.25	710.5	884.25	1185.25	1389.0	785.0	127.0	74.0	68.0	0.0	11.0	0.0	211.67000000000002	179.0	273.42	26.0	37.0	29.0	40.67	20.0	13.0	12.0	12.0	0.0	253.25	130.25
K18902	464.5	240.75	192.75	156.75	912.25	710.5	884.25	1185.25	1389.0	785.0	127.0	74.0	68.0	0.0	11.0	0.0	211.67000000000002	179.0	273.42	0.0	0.0	0.0	40.67	20.0	13.0	12.0	12.0	0.0	249.25	123.25
K18903	531.5	270.75	192.75	165.75	1609.75	1238.5	1580.25	2033.25	2387.0	1385.0	131.0	74.0	59.0	0.0	11.0	0.0	228.67000000000002	231.0	277.42	0.0	0.0	0.0	37.67	22.0	13.0	52.0	46.0	37.0	273.25	146.25
K18904	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	42.0	27.0	0.0	15.0	0.0	24.0	14.0	33.0	0.0	0.0	0.0	38.0	31.0	6.0	93.0	117.0	72.0	0.0	0.0
K18905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	11.0	9.0	0.0	0.0	0.0	24.0	14.0	33.0	0.0	0.0	0.0	17.0	13.0	6.0	0.0	0.0	0.0	0.0	0.0
K18910	268.17	214.32999999999998	181.32999999999998	262.33	840.0	491.0	893.0	1198.0	1490.0	816.0	725.0	570.5	610.5	329.5	347.0	311.0	75.0	68.0	72.0	46.5	41.5	15.0	18.0	0.0	0.0	0.0	0.0	0.0	226.0	219.67000000000002
K18911	4.0	0.0	12.0	0.0	52.0	41.0	25.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0
K18912	4.0	8.0	12.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0
K18913	0.0	0.0	12.0	0.0	52.0	41.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
